# shot	deltaMs	kind	role	hex
2	5046	rx	coffee	80080800051B012323E024515C
2	5069	rx	scale	030B000000012B0000002D00034600C803010080
2	5178	rx	scale	030B000000012B0000002D00034600C803010080
2	5240	rx	coffee	80080800051C012823E022515C
2	5271	rx	scale	030B000000012B0000002D00044600C803010087
2	5382	rx	scale	030B000000012B0000002D00024600C803010081
2	5435	rx	coffee	80080800061D012D23CB1F515C
2	5470	rx	scale	030B000000012B0000002B00034600C803010086
2	5583	rx	scale	030B000000012B0000002B00084600C80301008D
2	5645	rx	coffee	80080800061E013223CB1E515C
2	5669	rx	scale	030B000000012B0000002B00084600C80301008D
2	5786	rx	scale	030B000000012B0000002B00044600C803010081
2	5841	rx	coffee	80080800061F013723B71C515C
2	5874	rx	scale	030B000000012B0000002B00004600C803010085
2	5985	rx	scale	030B000000012B0000002D000B4600C803010088
2	6036	rx	coffee	800808000620013C23B71B515C
2	6075	rx	scale	030B000000012B0000002D000E4600C80301008D
2	6192	rx	scale	030B000000012B0000002D00094600C80301008A
2	6245	rx	coffee	800808000622014123B71C515C
2	6287	rx	scale	030B000000012B0000002B00004600C803010085
2	6394	rx	scale	030B000000012B0000002B00074600C803010082
2	6440	rx	coffee	800808000723014623A21B515C
2	6479	rx	scale	030B000000012B0000002B00094600C80301008C
2	6595	rx	scale	030B000000012B0000002B00074600C803010082
2	6635	rx	coffee	800808000725014B23A21B515C
2	6681	rx	scale	030B000000012B0000002B00044600C803010081
2	6798	rx	scale	030B000000012B0000002B00024600C803010087
2	6846	rx	coffee	8008080007270151238D1A515C
2	6885	rx	scale	030B000000012B0000002B00034600C803010086
2	6975	rx	scale	030B000000012B0000002B00084600C80301008D
2	7041	rx	coffee	8008080007290155238D1A515C
2	7085	rx	scale	030B000000012B0000002B000E4600C80301008B
2	7188	rx	scale	030B000000012B00000A2B00104600C80301009F
2	7235	rx	coffee	80080800072B015B23781A515C
2	7289	rx	scale	030B000000012B00000A2B000E4600C803010081
2	7383	rx	scale	030B000000012B00000A2B000B4600C803010084
2	7446	rx	coffee	80080800082B015F237818515C
2	7491	rx	scale	030B000000012B00000A2B00094600C803010086
2	7584	rx	scale	030B000000012B00000A2B000A4600C803010085
2	7643	rx	coffee	80080800082E0164236318515C
2	7694	rx	scale	030B000000012B0000142B000D4600C80301009C
2	7787	rx	scale	030B000000012B0000282B00244600C803010089
2	7834	rx	coffee	8008080008310168236317515C
2	7897	rx	scale	030B000000012B0000282B00454600C8030100E8
2	7989	rx	scale	030B000000012B0000282B00584600C8030100F5
2	8046	rx	coffee	800808000833016D236317515C
2	8099	rx	scale	030B000000012B0000322B004D4600C8030100FA
2	8192	rx	scale	030B000000012B00003C2B003F4600C803010086
2	8240	rx	coffee	8008080008350171234D17515C
2	8302	rx	scale	030B000000012B0000322B00324600C803010085
2	8395	rx	scale	030B000000012B0000322B00204600C803010097
2	8436	rx	coffee	8008080009370175234D16515C
2	8508	rx	scale	030B000000012B0000322B00054600C8030100B2
2	8597	rx	scale	030B000000012B0000322D000D4600C8030100BC
2	8650	rx	coffee	80080800093A0179233916515C
2	8706	rx	scale	030B000000012B00003C2D00024600C8030100BD
2	8801	rx	scale	030B000000012B0000502B00224600C8030100F7
2	8856	rx	coffee	80080800093C017D233915515C
2	8909	rx	scale	030B000000012B00005A2B00504600C80301008F
2	9001	rx	scale	030B000000012B0000642B006D4600C80301008C
2	9036	rx	coffee	80080800093E0181232415515C
2	9089	rx	scale	030B000000012B0000642B00694600C803010088
2	9204	rx	scale	030B000000012B0000642B004D4600C8030100AC
2	9246	rx	coffee	8008080009410184232414515C
2	9291	rx	scale	030B000000012B00006E2B00364600C8030100DD
2	9408	rx	scale	030B000000012B0000822B003A4600C80301003D
2	9441	rx	coffee	800808000A420188232413515C
2	9494	rx	scale	030B000000012B00008C2B00554600C80301005C
2	9609	rx	scale	030B000000012B0000962B006B4600C803010078
2	9636	rx	coffee	800808000A45018B230F13515C
2	9696	rx	scale	030B000000012B0000962B00694600C80301007A
2	9811	rx	scale	030B000000012B0000962B00524600C803010041
2	9847	rx	coffee	800808000A47018F230F12515C
2	9901	rx	scale	030B000000012B0000962B00384600C80301002B
2	10013	rx	scale	030B000000012B0000962B00094600C80301001A
2	10041	rx	coffee	800808000A48019222FC12515C
2	10102	rx	scale	030B000000012B0000962B00034600C803010010
2	10216	rx	scale	030B000000012B0000AA2B000A4600C803010025
2	10236	rx	coffee	800808000A4B019522FC12515C
2	10305	rx	scale	030B000000012B0000D12B00484600C80301001C
2	10418	rx	scale	030B000000012B0000E62B009A4600C8030100F9
2	10446	rx	coffee	800808000B4D019822EA11515C
2	10507	rx	scale	030B000000012B0000DC2B00C84600C803010091
2	10625	rx	scale	030B000000012B0000DC2B00A24600C8030100FB
2	10643	rx	coffee	800808000B4F019B22EA11515C
2	10711	rx	scale	030B000000012B0000DC2B004D4600C803010014
2	10823	rx	scale	030B000000012B0000E62B001B4600C803010078
2	10835	rx	coffee	800808000B51019E22D911515C
2	10917	rx	scale	030B000000012B0000FA2B002C4600C803010053
2	11002	rx	scale	030B000000012B0000FA2B00564600C803010029
2	11064	rx	coffee	800808000B5301A122D910515C
2	11114	rx	scale	030B000000012B0000FA2B005F4600C803010020
2	11209	rx	scale	030B000000012B0000FA2B00414600C80301003E
2	11243	rx	coffee	800808000B5501A422D910515C
2	11317	rx	scale	030B000000012B00010E2B00274600C8030100AD
2	11412	rx	scale	030B000000012B00012C2B00434600C8030100EB
2	11436	rx	coffee	800808000C5601A722C80F515C
2	11524	rx	scale	030B000000012B0001362B00824600C803010030
2	11611	rx	scale	030B000000012B00012C2B009A4600C803010032
2	11646	rx	coffee	800808000C5701AA22C80F515C
2	11723	rx	scale	030B000000012B00012C2B00724600C8030100DA
2	11816	rx	scale	030B000000012B0001362B00344600C803010086
2	11841	rx	coffee	800808000C5801AC22B70D515C
2	11930	rx	scale	030B000000012B00014A2B00294600C8030100E7
2	12014	rx	scale	030B000000012B0001542B00494600C803010099
2	12036	rx	coffee	800808000C5801AE22B70D515C
2	12132	rx	scale	030B000000012B00015E2B00684600C8030100B2
2	12218	rx	scale	030B000000012B0001682B006F4600C803010083
2	12247	rx	coffee	800808000C5901B122A70D515C
2	12333	rx	scale	030B000000012B0001682B00604600C80301008C
2	12422	rx	scale	030B000000012B0001722B00504600C8030100A6
2	12441	rx	coffee	800808000D5901B322A70D515C
2	12538	rx	scale	030B000000012B0001862B00534600C803010051
2	12625	rx	scale	030B000000012B0001902B00654600C803010071
2	12652	rx	coffee	800808000D5901B522980B515C
2	12739	rx	scale	030B000000012B00019A2B00714600C80301006F
2	12828	rx	scale	030B000000012B00019A2B00694600C803010077
2	12845	rx	coffee	800808000D5901B722980B515C
2	12939	rx	scale	030B000000012B0001AE2B005E4600C803010074
2	13029	rx	scale	030B000000012B0001B82B00614600C80301005D
2	13042	rx	coffee	800808000D5901B922980B515C
2	13118	rx	scale	030B000000012B0001C22B00694600C80301002F
2	13233	rx	scale	030B000000012B0001C22B006B4600C80301002D
2	13235	rx	coffee	800808000D5901BB228A0B515C
2	13325	rx	scale	030B000000012B0001D52B00624600C803010033
2	13433	rx	scale	030B000000012B0001E02B005C4600C803010038
2	13445	rx	coffee	800808000E5901BD228A0A515C
2	13525	rx	scale	030B000000012B0001E02B005A4600C80301003E
2	13636	rx	scale	030B000000012B0001EA2B00534600C80301003D
2	13640	rx	coffee	800808000E5A01BF227D0A515C
2	13728	rx	scale	030B000000012B0001F42B004C4600C80301003C
2	13839	rx	scale	030B000000012B0001F42B004C4600C80301003C
2	13851	rx	coffee	800808000E5A01C1227D0A515C
2	13928	rx	scale	030B000000012B0001FE2B004E4600C803010034
2	14040	rx	scale	030B000000012B0002122B00574600C8030100C2
2	14045	rx	coffee	800808000E5901C322700A515C
2	14135	rx	scale	030B000000012B00021C2B00684600C8030100F3
2	14242	rx	coffee	800808000E5A01C522700A515C
2	14245	rx	scale	030B000000012B0002262B00744600C8030100D5
2	14337	rx	scale	030B000000012B0002262B00674600C8030100C6
2	14437	rx	coffee	800808000F5A01C722700A515C
2	14452	rx	scale	030B000000012B0002302B004C4600C8030100FB
2	14540	rx	scale	030B000000012B00023A2B003F4600C803010082
2	14647	rx	coffee	800808000F5A01C922640A515C
2	14652	rx	scale	030B000000012B0002442B00484600C80301008B
2	14743	rx	scale	030B000000012B0002582B005F4600C803010080
2	14842	rx	coffee	800808000F5901CB22640A515C
2	14860	rx	scale	030B000000012B0002622B00744600C803010091
2	14943	rx	scale	030B000000012B00026C2B007D4600C803010096
2	15037	rx	coffee	800808000F5A01CD22590B515C
2	15058	rx	scale	030B000000012B0002762B007E4600C80301008F
2	15148	rx	scale	030B000000012B0002802B007B4600C80301007C
2	15232	rx	scale	030B000000012B0002802B00704600C803010077
2	15246	rx	coffee	800808000F5A01CF22590A515C
2	15349	rx	scale	030B000000012B00028A2B005D4600C803010050
2	15435	rx	scale	030B000000012B0002942B004E4600C80301005D
2	15439	rx	coffee	80080800105A01D122500B515C
2	15551	rx	scale	030B000000012B00029E2B00494600C803010050
2	15638	rx	scale	030B000000012B00029E2B00484600C803010051
2	15650	rx	coffee	80080800105A01D222500A515C
2	15754	rx	scale	030B000000012B0002A82B00494600C803010066
2	15840	rx	scale	030B000000012B0002B22B004D4600C803010078
2	15845	rx	coffee	80080800105901D522480A515C
2	15957	rx	scale	030B000000012B0002C62B00584600C803010019
2	16060	rx	coffee	80080800105A01D722480A515C
2	16069	rx	scale	030B000000012B0002DA2B00734600C80301002E
2	16159	rx	scale	030B000000012B0002E42B00884600C8030100EB
2	16248	rx	scale	030B000000012B0002E42B00864600C8030100E5
2	16251	rx	coffee	80080800105A01D922480A515C
2	16362	rx	scale	030B000000012B0002F82B00744600C80301000B
2	16446	rx	coffee	80080800115901DB22400A515C
2	16449	rx	scale	030B000000012B0003022B00694600C8030100ED
2	16564	rx	scale	030B000000012B0003022B00654600C8030100E1
2	16642	rx	coffee	80080800115901DD22400A515C
2	16659	rx	scale	030B000000012B00030C2B00594600C8030100D3
2	16768	rx	scale	030B000000012B0003162B004F4600C8030100DF
2	16851	rx	coffee	80080800115A01DF22390A515C
2	16855	rx	scale	030B000000012B00032A2B005B4600C8030100F7
2	16970	rx	scale	030B000000012B0003342B006E4600C8030100DC
2	17047	rx	coffee	80080800115901E122390A515C
2	17062	rx	scale	030B000000012B0003342B00744600C8030100C6
2	17150	rx	scale	030B000000012B00033E2B00654600C8030100DD
2	17242	rx	coffee	80080800115901E322330A515C
2	17261	rx	scale	030B000000012B0003472B00524600C803010093
2	17352	rx	scale	030B000000012B0003522B00514600C803010085
2	17452	rx	coffee	80080800125901E522330A515C
2	17478	rx	scale	030B000000012B0003662B00624600C803010082
2	17554	rx	scale	030B000000012B0003702B00744600C803010082
2	17647	rx	coffee	80080800125901E722300A515C
2	17666	rx	scale	030B000000012B0003792B007A4600C803010085
2	17757	rx	scale	030B000000012B0003842B00724600C803010070
2	17841	rx	coffee	80080800125A01E922300A515C
2	17867	rx	scale	030B000000012B00038E2B00684600C803010060
2	17958	rx	scale	030B000000012B0003982B00674600C803010079
2	18055	rx	coffee	80080800125901EB22300B515C
2	18081	rx	scale	030B000000012B0003982B00664600C803010078
2	18162	rx	scale	030B000000012B0003A22B005F4600C80301007B
2	18247	rx	coffee	80080800125901EE222C0B515C
2	18291	rx	scale	030B000000012B0003AB2B00584600C803010075
2	18364	rx	scale	030B000000012B0003B62B00564600C803010066
2	18442	rx	coffee	80080800135901F0222C0B515C
2	18475	rx	scale	030B000000012B0003CA2B00614600C80301002D
2	18568	rx	scale	030B000000012B0003DD2B00774600C80301002C
2	18651	rx	coffee	80080800135901F2222B0B515C
2	18678	rx	scale	030B000000012B0003E82B008E4600C8030100E0
2	18771	rx	scale	030B000000012B0003F22B00944600C8030100E0
2	18847	rx	coffee	80080800135901F4222B0B515C
2	18876	rx	scale	030B000000012B0003FC2B00834600C8030100F9
2	18971	rx	scale	030B000000012B0004062B00724600C8030100F5
2	19042	rx	coffee	80080800135901F7222B0B515C
2	19078	rx	scale	030B000000012B00041A2B00714600C8030100EA
2	19175	rx	scale	030B000000012B0004242B00784600C8030100DD
2	19251	rx	coffee	80080800135901F9222B0B515C
2	19275	rx	scale	030B000000012B00042E2B00774600C8030100D8
2	19377	rx	scale	030B000000012B00042E2B006D4600C8030100C2
2	19447	rx	coffee	80080800145A01FB222B0C515C
2	19465	rx	scale	030B000000012B0004382B00614600C8030100D8
2	19579	rx	scale	030B000000012B0004422B00574600C803010094
2	19641	rx	coffee	80080800145901FD222D0C515C
2	19667	rx	scale	030B000000012B0004562B00574600C803010080
2	19783	rx	scale	030B000000012B0004602B00674600C803010086
2	19853	rx	coffee	8008080014590200222D0C515C
2	19872	rx	scale	030B000000012B00046A2B00794600C803010092
2	19984	rx	scale	030B000000012B0004742B00814600C803010074
2	20047	rx	coffee	800808001459020222300B515C
2	20078	rx	scale	030B000000012B00047E2B007A4600C803010085
2	20187	rx	scale	030B000000012B0004882B006B4600C803010062
2	20241	rx	coffee	800808001459020422300C515C
2	20272	rx	scale	030B000000012B0004922B00614600C803010072
2	20390	rx	scale	030B000000012B0004A62B00654600C803010042
2	20451	rx	coffee	800808001559020722340C515C
2	20477	rx	scale	030B000000012B0004BA2B00794600C803010042
2	20592	rx	scale	030B000000012B0004BA2B008A4600C8030100B1
2	20645	rx	coffee	800808001559020922340B515C
2	20676	rx	scale	030B000000012B0004C42B00884600C8030100CD
2	20794	rx	scale	030B000000012B0004D82B007B4600C803010022
2	20842	rx	coffee	800808001559020B22380C515C
2	20880	rx	scale	030B000000012B0004E22B00774600C803010014
2	20995	rx	scale	030B000000012B0004EC2B007D4600C803010010
2	21052	rx	coffee	800808001559020D22380C515C
2	21087	rx	scale	030B000000012B0004F62B007D4600C80301000A
2	21199	rx	scale	030B000000012B0005002B00754600C8030100F5
2	21247	rx	coffee	800808001558021022380B515C
2	21284	rx	scale	030B000000012B0005142B00734600C8030100E7
2	21379	rx	scale	030B000000012B00051E2B00754600C8030100EB
2	21441	rx	coffee	80080800165A0212223D0C515C
2	21487	rx	scale	030B000000012B0005282B00744600C8030100DC
2	21581	rx	scale	030B000000012B0005322B00704600C8030100C2
2	21652	rx	coffee	8008080016580214223D0B515C
2	21689	rx	scale	030B000000012B0005462B00714600C8030100B7
2	21784	rx	scale	030B000000012B0005502B007B4600C8030100AB
2	21846	rx	coffee	800808001659021722420C515C
2	21893	rx	scale	030B000000012B0005502B007E4600C8030100AE
2	21984	rx	scale	030B000000012B0005642B00754600C803010091
2	22042	rx	coffee	800808001659021922420C515C
2	22095	rx	scale	030B000000012B0005782B00774600C80301008F
2	22210	rx	scale	030B000000012B0005822B00854600C803010087
2	22256	rx	coffee	800808001658021B22480B515C
2	22301	rx	scale	030B000000012B00058C2B008C4600C803010080
2	22392	rx	scale	030B000000012B0005962B00814600C803010097
2	22448	rx	coffee	800808001758021E22480C515C
2	22500	rx	scale	030B000000012B0005AA2B00754600C80301005F
2	22593	rx	scale	030B000000012B0005B42B007E4600C80301004A
2	22656	rx	coffee	8008080017580220224F0B515C
2	22702	rx	scale	030B000000012B0005BE2B00864600C8030100B8
2	22796	rx	scale	030B000000012B0005C82B00804600C8030100C8
2	22851	rx	coffee	8008080017580222224F0C515C
2	22906	rx	scale	030B000000012B0005DC2B00774600C80301002B
2	22999	rx	scale	030B000000012B0005E62B007C4600C80301001A
2	23047	rx	coffee	8008080017580225224F0C515C
2	23109	rx	scale	030B000000012B0005F02B00834600C8030100F3
2	23201	rx	scale	030B000000012B0005FA2B007F4600C803010005
2	23241	rx	coffee	800808001758022822560C515C
2	23314	rx	scale	030B000000012B00060E2B00744600C8030100F9
2	23402	rx	scale	030B000000012B0006222B007E4600C8030100DF
2	23452	rx	coffee	800808001858022A22560C515C
2	23490	rx	scale	030B000000012B0006222B008B4600C80301002A
2	23606	rx	scale	030B000000012B0006362B008D4600C803010038
2	23649	rx	coffee	800808001858022C225F0C515C
2	23692	rx	scale	030B000000012B0006362B007E4600C8030100CB
2	23809	rx	scale	030B000000012B00064A2B00724600C8030100BB
2	23841	rx	coffee	800808001857022F225F0C515C
2	23895	rx	scale	030B000000012B00065D2B007A4600C8030100A4
2	24008	rx	scale	030B000000012B0006682B00854600C80301006E
2	24052	rx	coffee	800808001858023122670C515C
2	24096	rx	scale	030B000000012B0006682B00864600C80301006D
2	24217	rx	scale	030B000000012B00067C2B00784600C803010087
2	24246	rx	coffee	800808001857023422670C515C
2	24300	rx	scale	030B000000012B00068F2B00744600C803010078
2	24414	rx	scale	030B000000012B00069A2B00804600C803010099
2	24442	rx	coffee	800808001957023622670D515C
2	24503	rx	scale	030B000000012B0006A42B008C4600C8030100AB
2	24616	rx	scale	030B000000012B0006AE2B00894600C8030100A4
2	24652	rx	coffee	8008080019570239226F0D515C
2	24705	rx	scale	030B000000012B0006C12B007D4600C80301003F
2	24821	rx	scale	030B000000012B0006CC2B007B4600C803010034
2	24847	rx	coffee	800808001957023B226F0D515C
2	24908	rx	scale	030B000000012B0006E02B00844600C8030100E7
2	25023	rx	scale	030B000000012B0006E02B00894600C8030100EA
2	25042	rx	coffee	800808001957023E22790D515C
2	25114	rx	scale	030B000000012B0006F32B00824600C8030100F2
2	25225	rx	scale	030B000000012B0007082B007D4600C8030100F7
2	25252	rx	coffee	800808001957024122790D515C
2	25313	rx	scale	030B000000012B00071C2B00904600C80301000E
2	25407	rx	scale	030B000000012B0007252B00A34600C803010004
2	25446	rx	coffee	800808001A57024322830D515C
2	25520	rx	scale	030B000000012B0007302B00A04600C803010012
2	25610	rx	scale	030B000000012B0007442B00914600C803010057
2	25642	rx	coffee	800808001A57024622830D515C
2	25719	rx	scale	030B000000012B00074E2B00934600C80301005F
2	25810	rx	scale	030B000000012B0007572B00974600C803010042
2	25851	rx	coffee	800808001A570248228E0D515C
2	25921	rx	scale	030B000000012B0007622B008E4600C80301006E
2	26010	rx	scale	030B000000012B0007762B007E4600C80301008A
2	26046	rx	coffee	800808001A56024B228E0D515C
2	26124	rx	scale	030B000000012B0007892B00834600C803010088
2	26217	rx	scale	030B000000012B0007942B008B4600C80301009D
2	26242	rx	coffee	800808001A57024D228E0D515C
2	26330	rx	scale	030B000000012B00079E2B00854600C803010099
2	26418	rx	scale	030B000000012B0007B22B007B4600C80301004B
2	26452	rx	coffee	800808001B570250229A0E515C
2	26527	rx	scale	030B000000012B0007BB2B00824600C8030100BB
2	26621	rx	scale	030B000000012B0007C62B00914600C8030100D5
2	26648	rx	coffee	800808001B560253229A0D515C
2	26734	rx	scale	030B000000012B0007DA2B00964600C8030100CE
2	26822	rx	scale	030B000000012B0007E42B008F4600C8030100E9
2	26842	rx	coffee	800808001B57025622A60D515C
2	26936	rx	scale	030B000000012B0007F82B008D4600C8030100F7
2	27023	rx	scale	030B000000012B0007F82B00884600C8030100F2
2	27053	rx	coffee	800808001B56025922A60D515C
2	27138	rx	scale	030B000000012B00080C2B007C4600C8030100FD
2	27228	rx	scale	030B000000012B0008202B00784600C8030100D5
2	27247	rx	coffee	800808001B56025B22B20D515C
2	27343	rx	scale	030B000000012B00082A2B00874600C803010020
2	27427	rx	scale	030B000000012B0008342B00954600C80301002C
2	27441	rx	coffee	800808001C57025E22B20D515C
2	27523	rx	scale	030B000000012B0008482B00954600C803010050
2	27633	rx	scale	030B000000012B00085C2B009A4600C80301004B
2	27651	rx	coffee	800808001C56026022BF0D515C
2	27722	rx	scale	030B000000012B0008662B00A44600C80301004F
2	27833	rx	scale	030B000000012B0008702B009E4600C803010063
2	27846	rx	coffee	800808001C56026322BF0D515C
2	27927	rx	scale	030B000000012B0008842B00894600C803010080
2	28036	rx	scale	030B000000012B0008982B00834600C803010096
2	28040	rx	coffee	800808001C56026622BF0D515C
2	28131	rx	scale	030B000000012B0008A22B00914600C8030100BE
2	28239	rx	scale	030B000000012B0008AC2B00964600C8030100B7
2	28270	rx	coffee	800808001C56026922CC0D515C
2	28327	rx	scale	030B000000012B0008B62B008A4600C8030100B1
2	28444	rx	scale	030B000000012B0008CA2B00834600C8030100C4
2	28447	rx	coffee	800808001D56026B22CC0D515C
2	28536	rx	scale	030B000000012B0008D42B008A4600C8030100D3
2	28645	rx	scale	030B000000012B0008DE2B00914600C8030100C2
2	28655	rx	coffee	800808001D56026E22DA0D515C
2	28738	rx	scale	030B000000012B0008F22B008D4600C8030100F2
2	28845	rx	scale	030B000000012B0009062B008F4600C803010005
2	28851	rx	coffee	800808001D56027122DA0E515C
2	28937	rx	scale	030B000000012B0009102B00974600C80301000B
2	29046	rx	coffee	800808001D56027322E70E515C
2	29069	rx	scale	030B000000012B0009242B009A4600C803010032
2	29144	rx	scale	030B000000012B00092E2B00974600C803010035
2	29251	rx	scale	030B000000012B0009422B00934600C80301005D
2	29255	rx	coffee	800808001D56027622E70D515C
2	29339	rx	scale	030B000000012B00094C2B00904600C803010050
2	29451	rx	coffee	800808001E55027922E70E515C
2	29454	rx	scale	030B000000012B0009562B008B4600C803010051
2	29543	rx	scale	030B000000012B00096A2B00894600C80301006F
2	29632	rx	scale	030B000000012B0009742B008D4600C803010075
2	29645	rx	coffee	800808001E56027C22F50E515C
2	29753	rx	scale	030B000000012B0009882B00924600C803010096
2	29835	rx	scale	030B000000012B0009922B00944600C80301008A
2	29856	rx	coffee	800808001E55027E22F50E515C
2	29952	rx	scale	030B000000012B0009A62B00964600C8030100BC
2	30039	rx	scale	030B000000012B0009B02B00964600C8030100AA
2	30052	rx	coffee	800808001E56028123020E515C
2	30155	rx	scale	030B000000012B0009C42B00954600C8030100DD
2	30242	rx	scale	030B000000012B0009CE2B00924600C8030100D0
2	30246	rx	coffee	800808001E55028423020E515C
2	30358	rx	scale	030B000000012B0009E22B00914600C8030100FF
2	30443	rx	scale	030B000000012B0009EC2B008F4600C8030100EF
2	30456	rx	coffee	800808001F55028723100E515C
2	30560	rx	scale	030B000000012B0009F62B008E4600C8030100F4
2	30646	rx	scale	030B000000012B000A0A2B008F4600C80301000A
2	30651	rx	coffee	800808001F55028A23100E515C
2	30762	rx	scale	030B000000012B000A1E2B00914600C803010000
2	30848	rx	coffee	800808001F55028D231D0E515C
2	30854	rx	scale	030B000000012B000A282B00964600C803010031
2	30964	rx	scale	030B000000012B000A3C2B009A4600C803010029
2	31043	rx	coffee	800808001F550290231D0F515C
2	31055	rx	scale	030B000000012B000A462B009B4600C803010052
2	31167	rx	scale	030B000000012B000A5A2B00974600C803010042
2	31252	rx	coffee	800808001F550292231D0E515C
2	31258	rx	scale	030B000000012B000A642B00934600C803010078
2	31371	rx	scale	030B000000012B000A6E2B00914600C803010070
2	31448	rx	coffee	8008080020560295232B0F515C
2	31467	rx	scale	030B000000012B000A822B00924600C80301009F
2	31573	rx	scale	030B000000012B000A8C2B00924600C803010091
2	31659	rx	coffee	8008080020550298232B0F515C
2	31665	rx	scale	030B000000012B000AA02B00954600C8030100BA
2	31752	rx	scale	030B000000012B000AB42B00984600C8030100A3
2	31853	rx	coffee	800808002055029B23390F515C
2	31875	rx	scale	030B000000012B000ABE2B009E4600C8030100AF
2	31955	rx	scale	030B000000012B000AD22B00A24600C8030100FF
2	32047	rx	coffee	800808002055029E23390E515C
2	32064	rx	scale	030B000000012B000ADC2B00A24600C8030100F1
2	32159	rx	scale	030B000000012B000AF02B009B4600C8030100E4
2	32258	rx	coffee	80080800205502A123470E515C
2	32277	rx	scale	030B000000012B000AFA2B00934600C8030100E6
2	32360	rx	scale	030B000000012B000B0E2B008E4600C80301000E
2	32454	rx	coffee	80080800215502A423470F515C
2	32471	rx	scale	030B000000012B000B182B00904600C803010006
2	32563	rx	scale	030B000000012B000B2C2B00974600C803010035
2	32661	rx	coffee	80080800215502A623540E515C
2	32680	rx	scale	030B000000012B000B362B009B4600C803010023
2	32765	rx	scale	030B000000012B000B4A2B009B4600C80301005F
2	32857	rx	coffee	80080800215502A923540E515C
2	32876	rx	scale	030B000000012B000B542B00954600C80301004F
2	32967	rx	scale	030B000000012B000B682B00924600C803010074
2	33051	rx	coffee	80080800215502AC23540E515C
2	33075	rx	scale	030B000000012B000B722B00914600C80301006D
2	33168	rx	scale	030B000000012B000B7C2B00924600C803010060
2	33262	rx	coffee	80080800215502B023620F515C
2	33281	rx	scale	030B000000012B000B902B00914600C80301008F
2	33374	rx	scale	030B000000012B000BA42B00934600C8030100B9
2	33459	rx	coffee	80080800225502B323620F515C
2	33479	rx	scale	030B000000012B000BAE2B00974600C8030100B7
2	33575	rx	scale	030B000000012B000BC22B00994600C8030100D5
2	33654	rx	coffee	80080800225502B5236F0E515C
2	33669	rx	scale	030B000000012B000BCC2B00984600C8030100DA
2	33777	rx	scale	030B000000012B000BE02B00964600C8030100F8
2	33849	rx	coffee	80080800225502B8236F0E515C
2	33869	rx	scale	030B000000012B000BEA2B00964600C8030100F2
2	33980	rx	scale	030B000000012B000BFE2B00954600C8030100E5
2	34056	rx	coffee	80080800225502BC237D0F515C
2	34076	rx	scale	030B000000012B000C082B00944600C803010015
2	34183	rx	scale	030B000000012B000C1C2B00954600C803010000
2	34271	rx	scale	030B000000012B000C262B00984600C803010037
2	34386	rx	scale	030B000000012B000C3A2B009A4600C803010029
2	34448	rx	coffee	4000237D2F3A5209000000000000001A03652C
2	34479	rx	scale	030B000000012B000C442B009A4600C803010057
2	34588	rx	scale	030B000000012B000C4E2B00974600C803010050
2	34676	rx	scale	030B000000012B000C582B008E4600C80301005F
2	34788	rx	scale	030B000000012B000C582B00784600C8030100A9
2	34876	rx	scale	030B000000012B000C582B00564600C803010087
2	34992	rx	scale	030B000000012B000C582B00314600C8030100E0
2	35083	rx	scale	030B000000012B000C582D00054600C8030100D2
2	35195	rx	scale	030B000000012B000C582B00034600C8030100D2
2	35284	rx	scale	030B000000012B000C622B00154600C8030100FE
2	35395	rx	scale	030B000000012B000C622B00244600C8030100CF
2	35453	rx	coffee	400023A52F125609000000000000001A035BE6
2	35529	rx	scale	030B000000012B000C622B00254600C8030100CE
2	35599	rx	scale	030B000000012B000C622B000A4600C8030100E1
2	35689	rx	scale	030B000000012B000C622D00024600C8030100EF
2	35775	rx	scale	030B000000012B000C6C2B00094600C8030100EC
2	35888	rx	scale	030B000000012B000C6C2B000E4600C8030100EB
2	35981	rx	scale	030B000000012B000C6C2B000E4600C8030100EB
2	36091	rx	scale	030B000000012B000C6C2B00094600C8030100EC
2	36181	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	36293	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	36387	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	36457	rx	coffee	400023C02EFE5808000000000000001A03546E
2	36495	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	36591	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	36703	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	36790	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	36903	rx	scale	030B000000012B000C6C2B00094600C8030100EC
2	36993	rx	scale	030B000000012B000C6C2B00094600C8030100EC
2	37103	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	37198	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	37333	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	37397	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	37464	rx	coffee	400023DA2EE05908000000000000001A034D72
2	37509	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	37601	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	37712	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	37804	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	37895	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	38004	rx	scale	030B000000012B000C6C2D00024600C8030100E1
