# legacy-curve-wire-v1	source-sha256=1451bddc95735fdc86b071aef98d9d5b88add12b0b3612c66f666faca7572ddc	encoder-sha256=635ddbe7bbc63d8d74b5053cd5c2ca1d5e8a0dfab0f24447171e5043fd01855f	export-sha256=408176f8434ab06c4d807699bbbc5fba105ca92c2aff7f8237d88266f9757c6a
93	5	02156301687F00FF0178000A0F1388001E001E7A	02156301687F00FF0178000A0F1388001E001E7A
94	7	029F6300461EFF015AFF02580F001E00000258EC	029F6300461EFF015AFF02580F001E00000258EC
94	1	02996300461EFF015AFF02580F001E00000258EA	02996300461EFF015AFF02580F001E00000258EA
94	2	029A6300461EFF015AFF02580F001E00000258E9	029A6300461EFF015AFF02580F001E00000258E9
94	3	029B6300461EFF015AFF02580F001E00000258E8	029B6300461EFF015AFF02580F001E00000258E8
94	4	029C6300461EFF015AFF02580F001E00000258EF	029C6300461EFF015AFF02580F001E00000258EF
94	5	029D6300461EFF015AFF02580F001E00000258EE	029D6300461EFF015AFF02580F001E00000258EE
95	7	02675C000A805A015A5A001E1E03E800C8138850	02675C000A805A015A5A001E1E03E800C8138850
95	1	02615C000A805A015A5A001E1E03E800C8138856	02615C000A805A015A5A001E1E03E800C8138856
95	2	02625C000A805A015A5A001E1E03E800C8138855	02625C000A805A015A5A001E1E03E800C8138855
95	3	02635C000A805A015A5A001E1E03E800C8138854	02635C000A805A015A5A001E1E03E800C8138854
95	4	02645C000A805A015A5A001E1E03E800C8138853	02645C000A805A015A5A001E1E03E800C8138853
95	5	02655C000A805A015A5A001E1E03E800C8138852	02655C000A805A015A5A001E1E03E800C8138852
96	7	02E74B00468F7800FFFF00C81E025803E803E893	02E74B00468F7800FFFF00C81E025803E803E893
96	1	02E14B00468F7800FFFF00C81E025803E803E895	02E14B00468F7800FFFF00C81E025803E803E895
96	2	02E24B00468F7800FFFF00C81E025803E803E896	02E24B00468F7800FFFF00C81E025803E803E896
96	3	02E34B00468F7800FFFF00C81E025803E803E897	02E34B00468F7800FFFF00C81E025803E803E897
96	4	02E44B00468F7800FFFF00C81E025803E803E890	02E44B00468F7800FFFF00C81E025803E803E890
96	5	02E54B00468F7800FFFF00C81E025803E803E891	02E54B00468F7800FFFF00C81E025803E803E891
97	7	021F5C01F41E015A011400C8FF000000C8138880	021F5C01F41E015A011400C8FF000000C8138880
97	1	02195C01F41E015A011400C8FF000000C8138886	02195C01F41E015A011400C8FF000000C8138886
97	2	021A5C01F41E015A011400C8FF000000C8138885	021A5C01F41E015A011400C8FF000000C8138885
97	3	021B5C01F41E015A011400C8FF000000C8138884	021B5C01F41E015A011400C8FF000000C8138884
97	4	021C5C01F41E015A011400C8FF000000C8138883	021C5C01F41E015A011400C8FF000000C8138883
97	5	021D5C01F41E015A011400C8FF000000C8138882	021D5C01F41E015A011400C8FF000000C8138882
98	7	028F6300017F00785A00000A1E00C800001388F5	028F6300017F00785A00000A1E00C800001388F5
98	1	02896300017F00785A00000A1E00C800001388F3	02896300017F00785A00000A1E00C800001388F3
98	2	028A6300017F00785A00000A1E00C800001388F0	028A6300017F00785A00000A1E00C800001388F0
98	3	028B6300017F00785A00000A1E00C800001388F1	028B6300017F00785A00000A1E00C800001388F1
98	4	028C6300017F00785A00000A1E00C800001388F6	028C6300017F00785A00000A1E00C800001388F6
98	5	028D6300017F00785A00000A1E00C800001388F7	028D6300017F00785A00000A1E00C800001388F7
99	7	025F6301F41EFFFF0101000A01001E001E000AD4	025F635DC01EFFFF0101000A01001E001E000ABC
99	1	02596301F41EFFFF0101000A01001E001E000AD2	0259635DC01EFFFF0101000A01001E001E000ABA
99	2	025A6301F41EFFFF0101000A01001E001E000AD1	025A635DC01EFFFF0101000A01001E001E000AB9
99	3	025B6301F41EFFFF0101000A01001E001E000AD0	025B635DC01EFFFF0101000A01001E001E000AB8
99	4	025C6301F41EFFFF0101000A01001E001E000AD7	025C635DC01EFFFF0101000A01001E001E000ABF
99	5	025D6301F41EFFFF0101000A01001E001E000AD6	025D635DC01EFFFF0101000A01001E001E000ABE
100	7	02D74B00057F015A5A01025800000A138803E8C4	02D74B00F07F015A5A01025800000A138803E831
100	1	02D14B00057F015A5A01025800000A138803E8C2	02D14B00F07F015A5A01025800000A138803E837
100	2	02D24B00057F015A5A01025800000A138803E8C1	02D24B00F07F015A5A01025800000A138803E834
100	3	02D34B00057F015A5A01025800000A138803E8C0	02D34B00F07F015A5A01025800000A138803E835
100	4	02D44B00057F015A5A01025800000A138803E8C7	02D44B00F07F015A5A01025800000A138803E832
100	5	02D54B00057F015A5A01025800000A138803E8C6	02D54B00F07F015A5A01025800000A138803E833
101	7	020F6300FF0078140000025801000013881388A6	020F6300FF0078140000025801000013881388A6
101	1	02096300FF0078140000025801000013881388A0	02096300FF0078140000025801000013881388A0
101	2	020A6300FF0078140000025801000013881388A3	020A6300FF0078140000025801000013881388A3
101	3	020B6300FF0078140000025801000013881388A2	020B6300FF0078140000025801000013881388A2
101	4	020C6300FF0078140000025801000013881388A5	020C6300FF0078140000025801000013881388A5
101	5	020D6300FF0078140000025801000013881388A4	020D6300FF0078140000025801000013881388A4
102	7	02976300020FFF145A01000A1E1388001E138841	02976300020FFF145A01000A1E1388001E138841
102	1	02916300020FFF145A01000A1E1388001E138847	02916300020FFF145A01000A1E1388001E138847
102	2	02926300020FFF145A01000A1E1388001E138844	02926300020FFF145A01000A1E1388001E138844
102	3	02936300020FFF145A01000A1E1388001E138845	02936300020FFF145A01000A1E1388001E138845
102	4	02946300020FFF145A01000A1E1388001E138842	02946300020FFF145A01000A1E1388001E138842
102	5	02956300020FFF145A01000A1E1388001E138843	02956300020FFF145A01000A1E1388001E138843
103	7	025F6901F48F5A785A0003E80F025803E8025839	025F6901F48F5A785A0003E80F025803E8025839
103	1	02596901F48F5A785A0003E80F025803E802583F	02596901F48F5A785A0003E80F025803E802583F
103	2	025A6901F48F5A785A0003E80F025803E802583C	025A6901F48F5A785A0003E80F025803E802583C
103	3	025B6901F48F5A785A0003E80F025803E802583D	025B6901F48F5A785A0003E80F025803E802583D
103	4	025C6901F48F5A785A0003E80F025803E802583A	025C6901F48F5A785A0003E80F025803E802583A
103	5	025D6901F48F5A785A0003E80F025803E802583B	025D6901F48F5A785A0003E80F025803E802583B
104	7	02CF5D000AFF78780100000A00000A000A1388F5	02CF5D5DC0FF78780100000A00000A000A138862
104	1	02C95D000AFF78780100000A00000A000A1388F3	02C95D5DC0FF78780100000A00000A000A138864
104	2	02CA5D000AFF78780100000A00000A000A1388F0	02CA5D5DC0FF78780100000A00000A000A138867
104	3	02CB5D000AFF78780100000A00000A000A1388F1	02CB5D5DC0FF78780100000A00000A000A138866
104	4	02CC5D000AFF78780100000A00000A000A1388F6	02CC5D5DC0FF78780100000A00000A000A138861
104	5	02CD5D000AFF78780100000A00000A000A1388F7	02CD5D5DC0FF78780100000A00000A000A138860
105	7	021F4B00191E14141401001E1E000A00C800C84E	021F4B00191E14141401001E1E000A00C800C84E
105	1	02194B00191E14141401001E1E000A00C800C848	02194B00191E14141401001E1E000A00C800C848
105	2	021A4B00191E14141401001E1E000A00C800C84B	021A4B00191E14141401001E1E000A00C800C84B
105	3	021B4B00191E14141401001E1E000A00C800C84A	021B4B00191E14141401001E1E000A00C800C84A
105	4	021C4B00191E14141401001E1E000A00C800C84D	021C4B00191E14141401001E1E000A00C800C84D
105	5	021D4B00191E14141401001E1E000A00C800C84C	021D4B00191E14141401001E1E000A00C800C84C
106	7	029F4B03E87F145AFF140258010000001E0000A2	029F4B03E87F145AFF140258010000001E0000A2
106	1	02994B03E87F145AFF140258010000001E0000A4	02994B03E87F145AFF140258010000001E0000A4
106	2	029A4B03E87F145AFF140258010000001E0000A7	029A4B03E87F145AFF140258010000001E0000A7
106	3	029B4B03E87F145AFF140258010000001E0000A6	029B4B03E87F145AFF140258010000001E0000A6
106	4	029C4B03E87F145AFF140258010000001E0000A1	029C4B03E87F145AFF140258010000001E0000A1
106	5	029D4B03E87F145AFF140258010000001E0000A0	029D4B03E87F145AFF140258010000001E0000A0
107	7	025F690002011478000113881E00C8138800C844	025F690002011478000113881E00C8138800C844
107	1	0259690002011478000113881E00C8138800C842	0259690002011478000113881E00C8138800C842
107	2	025A690002011478000113881E00C8138800C841	025A690002011478000113881E00C8138800C841
107	3	025B690002011478000113881E00C8138800C840	025B690002011478000113881E00C8138800C840
107	4	025C690002011478000113881E00C8138800C847	025C690002011478000113881E00C8138800C847
107	5	025D690002011478000113881E00C8138800C846	025D690002011478000113881E00C8138800C846
108	7	02DF5D00017F0100FF7800001E02580258000066	02DF5D00027F0100FF7800001E02580258000065
108	1	02D95D00017F0100FF7800001E02580258000060	02D95D00027F0100FF7800001E02580258000063
108	2	02DA5D00017F0100FF7800001E02580258000063	02DA5D00027F0100FF7800001E02580258000060
108	3	02DB5D00017F0100FF7800001E02580258000062	02DB5D00027F0100FF7800001E02580258000061
108	4	02DC5D00017F0100FF7800001E02580258000065	02DC5D00027F0100FF7800001E02580258000066
108	5	02DD5D00017F0100FF7800001E02580258000064	02DD5D00027F0100FF7800001E02580258000067
109	7	021F5D01F40101780000001E1E13880258025856	021F5D01F40101780000001E1E13880258025856
109	1	02195D01F40101780000001E1E13880258025850	02195D01F40101780000001E1E13880258025850
109	2	021A5D01F40101780000001E1E13880258025853	021A5D01F40101780000001E1E13880258025853
109	3	021B5D01F40101780000001E1E13880258025852	021B5D01F40101780000001E1E13880258025852
109	4	021C5D01F40101780000001E1E13880258025855	021C5D01F40101780000001E1E13880258025855
109	5	021D5D01F40101780000001E1E13880258025854	021D5D01F40101780000001E1E13880258025854
110	7	029F6900027F5A0014FF00000F000003E8025886	029F6900027F5A0014FF00000F000003E8025886
110	1	02996900027F5A0014FF00000F000003E8025880	02996900027F5A0014FF00000F000003E8025880
110	2	029A6900027F5A0014FF00000F000003E8025883	029A6900027F5A0014FF00000F000003E8025883
110	3	029B6900027F5A0014FF00000F000003E8025882	029B6900027F5A0014FF00000F000003E8025882
110	4	029C6900027F5A0014FF00000F000003E8025885	029C6900027F5A0014FF00000F000003E8025885
110	5	029D6900027F5A0014FF00000F000003E8025884	029D6900027F5A0014FF00000F000003E8025884
111	7	024F5D00FF9E01147814000A01000A00C8001EDF	024F5D00FF9E01147814000A01000A00C8001EDF
111	1	02495D00FF9E01147814000A01000A00C8001ED9	02495D00FF9E01147814000A01000A00C8001ED9
111	2	024A5D00FF9E01147814000A01000A00C8001EDA	024A5D00FF9E01147814000A01000A00C8001EDA
111	3	024B5D00FF9E01147814000A01000A00C8001EDB	024B5D00FF9E01147814000A01000A00C8001EDB
111	4	024C5D00FF9E01147814000A01000A00C8001EDC	024C5D00FF9E01147814000A01000A00C8001EDC
111	5	024D5D00FF9E01147814000A01000A00C8001EDD	024D5D00FF9E01147814000A01000A00C8001EDD
112	7	02E74B00FFFF145A010000C800000A0000001E3D	02E74B00FFFF145A010000C800000A0000001E3D
112	1	02E14B00FFFF145A010000C800000A0000001E3B	02E14B00FFFF145A010000C800000A0000001E3B
112	2	02E24B00FFFF145A010000C800000A0000001E38	02E24B00FFFF145A010000C800000A0000001E38
112	3	02E34B00FFFF145A010000C800000A0000001E39	02E34B00FFFF145A010000C800000A0000001E39
112	4	02E44B00FFFF145A010000C800000A0000001E3E	02E44B00FFFF145A010000C800000A0000001E3E
112	5	02E54B00FFFF145A010000C800000A0000001E3F	02E54B00FFFF145A010000C800000A0000001E3F
113	7	02275C000A0078FFFF00000A0F000003E80000E5	02275C000A0078FFFF00000A0F000003E80000E5
113	1	02215C000A0078FFFF00000A0F000003E80000E3	02215C000A0078FFFF00000A0F000003E80000E3
113	2	02225C000A0078FFFF00000A0F000003E80000E0	02225C000A0078FFFF00000A0F000003E80000E0
113	3	02235C000A0078FFFF00000A0F000003E80000E1	02235C000A0078FFFF00000A0F000003E80000E1
113	4	02245C000A0078FFFF00000A0F000003E80000E6	02245C000A0078FFFF00000A0F000003E80000E6
113	5	02255C000A0078FFFF00000A0F000003E80000E7	02255C000A0078FFFF00000A0F000003E80000E7
114	7	028F4B000A1E1414785A00000F000A000A000AF5	028F4B5DC01E1414785A00000F000A000A000A62
114	1	02894B000A1E1414785A00000F000A000A000AF3	02894B5DC01E1414785A00000F000A000A000A64
114	2	028A4B000A1E1414785A00000F000A000A000AF0	028A4B5DC01E1414785A00000F000A000A000A67
114	3	028B4B000A1E1414785A00000F000A000A000AF1	028B4B5DC01E1414785A00000F000A000A000A66
114	4	028C4B000A1E1414785A00000F000A000A000AF6	028C4B5DC01E1414785A00000F000A000A000A61
114	5	028D4B000A1E1414785A00000F000A000A000AF7	028D4B5DC01E1414785A00000F000A000A000A60
115	7	024F6901F4010114FF00000A0F138813881388A4	024F6901F4010114FF00000A0F138813881388A4
115	1	02496901F4010114FF00000A0F138813881388A2	02496901F4010114FF00000A0F138813881388A2
115	2	024A6901F4010114FF00000A0F138813881388A1	024A6901F4010114FF00000A0F138813881388A1
115	3	024B6901F4010114FF00000A0F138813881388A0	024B6901F4010114FF00000A0F138813881388A0
115	4	024C6901F4010114FF00000A0F138813881388A7	024C6901F4010114FF00000A0F138813881388A7
115	5	024D6901F4010114FF00000A0F138813881388A6	024D6901F4010114FF00000A0F138813881388A6
116	7	02E74B00191E5AFF78781388FF0000000A000A68	02E74B5DC01E5AFF78781388FF0000000A000AEC
116	1	02E14B00191E5AFF78781388FF0000000A000A6E	02E14B5DC01E5AFF78781388FF0000000A000AEA
116	2	02E24B00191E5AFF78781388FF0000000A000A6D	02E24B5DC01E5AFF78781388FF0000000A000AE9
116	3	02E34B00191E5AFF78781388FF0000000A000A6C	02E34B5DC01E5AFF78781388FF0000000A000AE8
116	4	02E44B00191E5AFF78781388FF0000000A000A6B	02E44B5DC01E5AFF78781388FF0000000A000AEF
116	5	02E54B00191E5AFF78781388FF0000000A000A6A	02E54B5DC01E5AFF78781388FF0000000A000AEE
117	7	020F5C01F47F147800781388FF000003E8000040	020F5C01F47F147800781388FF000003E8000040
117	1	02095C01F47F147800781388FF000003E8000046	02095C01F47F147800781388FF000003E8000046
117	2	020A5C01F47F147800781388FF000003E8000045	020A5C01F47F147800781388FF000003E8000045
117	3	020B5C01F47F147800781388FF000003E8000044	020B5C01F47F147800781388FF000003E8000044
117	4	020C5C01F47F147800781388FF000003E8000043	020C5C01F47F147800781388FF000003E8000043
117	5	020D5C01F47F147800781388FF000003E8000042	020D5C01F47F147800781388FF000003E8000042
118	7	028F4B00460F015AFF5A025801000A03E8025891	028F4B00F00F015AFF5A025801000A03E8025827
118	1	02894B00460F015AFF5A025801000A03E8025897	02894B00F00F015AFF5A025801000A03E8025821
118	2	028A4B00460F015AFF5A025801000A03E8025894	028A4B00F00F015AFF5A025801000A03E8025822
118	3	028B4B00460F015AFF5A025801000A03E8025895	028B4B00F00F015AFF5A025801000A03E8025823
118	4	028C4B00460F015AFF5A025801000A03E8025892	028C4B00F00F015AFF5A025801000A03E8025824
118	5	028D4B00460F015AFF5A025801000A03E8025893	028D4B00F00F015AFF5A025801000A03E8025825
119	7	02675D000A8F5A0100FF00C801138803E800C868	02675D01E08F5A0100FF00C801138803E800C883
119	1	02615D000A8F5A0100FF00C801138803E800C86E	02615D01E08F5A0100FF00C801138803E800C885
119	2	02625D000A8F5A0100FF00C801138803E800C86D	02625D01E08F5A0100FF00C801138803E800C886
119	3	02635D000A8F5A0100FF00C801138803E800C86C	02635D01E08F5A0100FF00C801138803E800C887
119	4	02645D000A8F5A0100FF00C801138803E800C86B	02645D01E08F5A0100FF00C801138803E800C880
119	5	02655D000A8F5A0100FF00C801138803E800C86A	02655D01E08F5A0100FF00C801138803E800C881
120	7	02D74B03E88F5A5A145A000AFF03E800C8025838	02D74B03E88F5A5A145A000AFF03E800C8025838
120	1	02D14B03E88F5A5A145A000AFF03E800C802583E	02D14B03E88F5A5A145A000AFF03E800C802583E
120	2	02D24B03E88F5A5A145A000AFF03E800C802583D	02D24B03E88F5A5A145A000AFF03E800C802583D
120	3	02D34B03E88F5A5A145A000AFF03E800C802583C	02D34B03E88F5A5A145A000AFF03E800C802583C
120	4	02D44B03E88F5A5A145A000AFF03E800C802583B	02D44B03E88F5A5A145A000AFF03E800C802583B
120	5	02D54B03E88F5A5A145A000AFF03E800C802583A	02D54B03E88F5A5A145A000AFF03E800C802583A
121	7	021F5C00010F005A5A1403E81E138813880000AE	021F5C00010F005A5A1403E81E138813880000AE
121	1	02195C00010F005A5A1403E81E138813880000A8	02195C00010F005A5A1403E81E138813880000A8
121	2	021A5C00010F005A5A1403E81E138813880000AB	021A5C00010F005A5A1403E81E138813880000AB
121	3	021B5C00010F005A5A1403E81E138813880000AA	021B5C00010F005A5A1403E81E138813880000AA
121	4	021C5C00010F005A5A1403E81E138813880000AD	021C5C00010F005A5A1403E81E138813880000AD
121	5	021D5C00010F005A5A1403E81E138813880000AC	021D5C00010F005A5A1403E81E138813880000AC
122	7	028F69009601005A010003E80F001E1388000049	028F69009601005A010003E80F001E1388000049
122	1	028969009601005A010003E80F001E138800004F	028969009601005A010003E80F001E138800004F
122	2	028A69009601005A010003E80F001E138800004C	028A69009601005A010003E80F001E138800004C
122	3	028B69009601005A010003E80F001E138800004D	028B69009601005A010003E80F001E138800004D
122	4	028C69009601005A010003E80F001E138800004A	028C69009601005A010003E80F001E138800004A
122	5	028D69009601005A010003E80F001E138800004B	028D69009601005A010003E80F001E138800004B
123	7	024F4B00961E5A005A5A02580100C8000002581D	024F4B00961E5A005A5A02580100C8000002581D
123	1	02494B00961E5A005A5A02580100C8000002581B	02494B00961E5A005A5A02580100C8000002581B
123	2	024A4B00961E5A005A5A02580100C80000025818	024A4B00961E5A005A5A02580100C80000025818
123	3	024B4B00961E5A005A5A02580100C80000025819	024B4B00961E5A005A5A02580100C80000025819
123	4	024C4B00961E5A005A5A02580100C8000002581E	024C4B00961E5A005A5A02580100C8000002581E
123	5	024D4B00961E5A005A5A02580100C8000002581F	024D4B00961E5A005A5A02580100C8000002581F
124	7	02CF630002015A14015A13881E001E03E80000C8	02CF630002015A14015A13881E001E03E80000C8
124	1	02C9630002015A14015A13881E001E03E80000CE	02C9630002015A14015A13881E001E03E80000CE
124	2	02CA630002015A14015A13881E001E03E80000CD	02CA630002015A14015A13881E001E03E80000CD
124	3	02CB630002015A14015A13881E001E03E80000CC	02CB630002015A14015A13881E001E03E80000CC
124	4	02CC630002015A14015A13881E001E03E80000CB	02CC630002015A14015A13881E001E03E80000CB
124	5	02CD630002015A14015A13881E001E03E80000CA	02CD630002015A14015A13881E001E03E80000CA
125	7	021F630005007800000103E8001388138800C821	021F630005007800000103E8001388138800C821
125	1	0219630005007800000103E8001388138800C827	0219630005007800000103E8001388138800C827
125	2	021A630005007800000103E8001388138800C824	021A630005007800000103E8001388138800C824
125	3	021B630005007800000103E8001388138800C825	021B630005007800000103E8001388138800C825
125	4	021C630005007800000103E8001388138800C822	021C630005007800000103E8001388138800C822
125	5	021D630005007800000103E8001388138800C823	021D630005007800000103E8001388138800C823
126	7	02A75C000A00FF01FF1413880000C8000A0000BF	02A75C000A00FF01FF1413880000C8000A0000BF
126	1	02A15C000A00FF01FF1413880000C8000A0000B9	02A15C000A00FF01FF1413880000C8000A0000B9
126	2	02A25C000A00FF01FF1413880000C8000A0000BA	02A25C000A00FF01FF1413880000C8000A0000BA
126	3	02A35C000A00FF01FF1413880000C8000A0000BB	02A35C000A00FF01FF1413880000C8000A0000BB
126	4	02A45C000A00FF01FF1413880000C8000A0000BC	02A45C000A00FF01FF1413880000C8000A0000BC
126	5	02A55C000A00FF01FF1413880000C8000A0000BD	02A55C000A00FF01FF1413880000C8000A0000BD
127	7	024F6303E8FFFF5AFF1402580103E81388025805	024F6303E8FFFF5AFF1402580103E81388025805
127	1	02496303E8FFFF5AFF1402580103E81388025803	02496303E8FFFF5AFF1402580103E81388025803
127	2	024A6303E8FFFF5AFF1402580103E81388025800	024A6303E8FFFF5AFF1402580103E81388025800
127	3	024B6303E8FFFF5AFF1402580103E81388025801	024B6303E8FFFF5AFF1402580103E81388025801
127	4	024C6303E8FFFF5AFF1402580103E81388025806	024C6303E8FFFF5AFF1402580103E81388025806
127	5	024D6303E8FFFF5AFF1402580103E81388025807	024D6303E8FFFF5AFF1402580103E81388025807
128	7	02CF5C004680FF00141402580003E8000A001E0D	02CF5C004680FF00141402580003E8000A001E0D
128	1	02C95C004680FF00141402580003E8000A001E0B	02C95C004680FF00141402580003E8000A001E0B
128	2	02CA5C004680FF00141402580003E8000A001E08	02CA5C004680FF00141402580003E8000A001E08
128	3	02CB5C004680FF00141402580003E8000A001E09	02CB5C004680FF00141402580003E8000A001E09
128	4	02CC5C004680FF00141402580003E8000A001E0E	02CC5C004680FF00141402580003E8000A001E0E
128	5	02CD5C004680FF00141402580003E8000A001E0F	02CD5C004680FF00141402580003E8000A001E0F
